Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_114.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_113.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_112.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_111.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_110.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_109.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_107.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_106.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_105.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_104.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_103.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_102.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_101.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_100.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_99.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_97.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_96.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_95.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_94.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_93.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_92.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_91.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_90.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_89.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_87.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_86.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_85.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_84.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_83.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_82.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_81.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_80.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_79.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_77.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_76.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_75.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_74.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_73.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_72.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_71.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_70.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_69.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_67.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_66.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_65.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_64.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_63.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_62.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_61.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_60.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_59.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_57.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_56.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_55.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_54.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_53.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_52.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_51.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_50.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_49.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_47.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_46.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_45.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_44.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_43.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_42.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_41.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_40.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_39.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_37.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_36.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_35.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_34.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_33.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_32.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_31.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_30.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_29.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_27.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_26.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_25.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_24.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_23.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_22.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_21.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_20.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_19.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_17.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_16.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_15.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_14.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_13.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_12.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_11.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_10.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_9.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_7.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_6.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_5.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_4.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_3.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_2.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_1.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_0.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_492.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_491.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_490.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_489.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_488.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_487.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_486.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_485.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_484.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_483.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_482.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_481.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_480.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_479.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_478.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_477.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_476.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_475.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_474.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_473.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_472.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_471.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_470.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_469.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_468.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_467.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_466.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_465.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_464.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_463.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_462.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_461.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_460.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_459.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_458.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_457.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_456.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_455.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_454.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_453.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_452.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_451.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_450.png,167
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_449.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_448.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_447.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_446.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_445.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_444.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_443.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_442.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_441.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_440.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_439.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_438.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_437.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_436.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_435.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_434.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_433.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_432.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_431.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_430.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_429.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_428.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_427.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_426.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_425.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_424.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_423.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_422.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_421.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_420.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_419.png,122
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_074/frame_418.png,122
