Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_67.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_65.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_63.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_61.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_59.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_77.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_75.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_73.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_71.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_69.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_87.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_85.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_83.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_81.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_79.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_97.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_95.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_93.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_91.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_89.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_107.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_105.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_103.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_101.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_99.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_117.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_115.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_113.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_111.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_109.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_127.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_125.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_123.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_121.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_119.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_137.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_135.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_133.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_131.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_129.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_147.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_145.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_143.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_141.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_139.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_157.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_155.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_153.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_151.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_149.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_167.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_165.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_163.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_161.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_159.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_177.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_175.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_173.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_171.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_169.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_187.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_185.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_183.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_181.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_179.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_197.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_195.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_193.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_191.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_189.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_207.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_205.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_203.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_201.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_199.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_217.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_215.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_213.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_211.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_209.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_227.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_225.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_223.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_221.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_219.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_237.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_235.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_233.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_231.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_229.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_247.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_245.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_243.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_241.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_239.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_257.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_255.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_253.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_251.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_249.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_267.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_265.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_263.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_261.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_259.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_277.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_275.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_273.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_271.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_269.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_287.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_285.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_283.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_281.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_279.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_297.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_295.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_293.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_291.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_289.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_307.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_305.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_303.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_301.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_299.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_317.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_315.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_313.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_311.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_309.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_327.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_325.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_323.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_321.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_319.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_337.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_335.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_333.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_331.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_329.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_347.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_345.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_343.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_341.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_339.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_357.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_355.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_353.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_351.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_349.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_367.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_365.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_363.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_361.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_359.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_377.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_375.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_373.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_371.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_369.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_387.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_385.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_383.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_381.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_379.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_397.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_395.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_393.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_391.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_389.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_407.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_405.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_403.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_401.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_399.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_417.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_415.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_413.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_411.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_409.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_427.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_425.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_423.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_421.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_419.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_437.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_435.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_433.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_431.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_429.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_447.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_445.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_443.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_441.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_045/frame_439.png,0
